,principal component 1,principal component 2,Principal component 3
0,0.8371828233,-0.6292701149,0.4846195464
1,2.2712034151,-0.8447306059,0.8832744494
2,-3.5008576559,-1.971310587,-1.5663207603
3,2.0406191917,-0.6959526845,1.0069708519
4,3.1383167441,-0.1707712328,0.3442581347
5,1.3060869925,2.4752402039,-1.0132316449
6,1.4946926971,-0.2558809055,-0.4385296166
7,-1.5563770373,-0.287522583,-1.9970671318
8,-3.4456124761,-0.5523667188,-1.2664018398
9,-0.874354194,-0.3326609387,0.1347686223
10,-0.0881829238,-0.6482705062,0.7502516717
11,2.0602430749,-0.5827086208,-0.2440379828
12,1.1760260771,0.2310100275,1.3549782668
13,4.2878189259,-1.6015516744,-2.9732394841
14,-0.2907687035,0.3579952896,-2.3693914127
15,-0.4715936322,1.1550649098,-2.6353464698
16,-2.1187651876,-0.6796869902,-1.7070329237
17,0.3166754261,-0.9960979498,1.6291143727
18,1.1528946283,-0.3358313871,1.4814250331
19,1.573130625,0.4853317958,0.6158280851
20,1.2487376602,0.6965287261,0.9807181689
