date,step_count,pause(s),number_pauses,average pause(s),mood,activity_begin(s),activity_end(s),activity_length(s),true_falls,walk_duration(s),tiredness(s),speed(s),false_falls
11/5/2018,39,180,10,18,100,35200,40400,5200,6,5020,0.0358565737,0.0077689243,0
12/5/2018,2041,30,2,15,300,30180,65160,34980,4,34950,0.0008583691,0.058397711,0
13/5/2018,200,0,0,0,200,23500,26400,2900,0,2900,0,0.0689655172,6
14/5/2018,5461,100,2,50,300,33780,67140,33360,0,33260,0.0030066146,0.1641912207,0
15/5/2018,20000,10,5,2,300,26640,66840,40200,0,40190,0.0002488181,0.4976362279,0
16/5/2018,50000,490,1,490,200,26700,60300,33600,2,33110,0.0147991543,1.5101177892,10
17/5/2018,2,2,2,1,100,36000,61140,25140,40,25138,7.95608242501392E-05,7.95608242501392E-05,0
18/5/2018,1,1,1,0,100,25920,43740,17820,0,17819,5.61198720466917E-05,5.61198720466917E-05,1
19/5/2018,61,20,2,10,100,36540,38160,1620,0,1600,0.0125,0.038125,1
20/5/2018,5464,900,1,900,300,26460,70500,44040,0,43140,0.0208623088,0.1266573945,0
21/5/2018,6041,456,4,114,300,28740,74880,46140,0,45684,0.0099816128,0.1322344803,0
22/5/2018,4068,300,2,150,300,35760,66060,30300,0,30000,0.01,0.1356,0
23/5/2018,4683,2345,5,469,200,33780,67740,33960,0,31615,0.0741736517,0.1481258896,2
24/5/2018,4033,765,3,255,200,40140,73620,33480,0,32715,0.0233837689,0.1232767844,0
25/5/2018,6314,989,4,247.25,300,27240,75540,48300,0,47311,0.0209042295,0.1334573355,5
26/5/2018,614,0,0,0,100,59640,61740,2100,0,2100,0,0.2923809524,0
27/5/2018,3149,0,0,0,200,43200,67620,24420,0,24420,0,0.128951679,2
28/5/2018,4005,0,0,0,200,28800,58140,29340,0,29340,0,0.1365030675,0
29/5/2018,4880,0,0,0,300,38040,63900,25860,0,25860,0,0.18870843,0
30/5/2018,,,,,,,,,,,,,
